date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-01-31,LIN,2,0.25579553842544556,0.9937525987625122,0.18192,0.20099,0.2558,0.18544,0.17586
2024-01-31,AMGN,2,0.25627025961875916,0.9924761056900024,0.16014,0.2041,0.25627,0.19054,0.18894
2024-01-31,PM,2,0.27493834495544434,0.9860886931419373,0.16673,0.2154,0.27494,0.19016,0.15278
2024-01-31,INTU,4,0.2557671070098877,0.9915164709091187,0.21774,0.17887,0.18701,0.16061,0.25577
2024-01-31,UPS,2,0.2516835331916809,0.9943538904190063,0.17642,0.20407,0.25168,0.18822,0.1796
2024-01-31,INTC,4,0.2550405263900757,0.9936989545822144,0.19901,0.17937,0.1941,0.17248,0.25504
2024-01-31,RTX,2,0.24553701281547546,0.9954877495765686,0.17814,0.20536,0.24554,0.18275,0.18821
2024-01-31,NOW,4,0.22733047604560852,0.9959613680839539,0.18588,0.19528,0.22388,0.16763,0.22733
2024-01-31,QCOM,4,0.2293262928724289,0.9971718192100525,0.19879,0.19525,0.20642,0.17021,0.22933
2024-01-31,NEE,2,0.2553616166114807,0.9932483434677124,0.16625,0.20257,0.25536,0.18511,0.1907
2024-01-31,SPGI,4,0.21463851630687714,0.9984503984451294,0.19617,0.19928,0.2137,0.17621,0.21464
2024-01-31,GS,4,0.22991354763507843,0.9958118200302124,0.21187,0.18636,0.2086,0.16326,0.22991
2024-02-01,AAPL,2,0.25265008211135864,0.9936863780021667,0.17912,0.21011,0.25265,0.18363,0.1745
2024-02-01,MSFT,2,0.2405233383178711,0.9953012466430664,0.19824,0.21157,0.24052,0.17146,0.17821
2024-02-01,AMZN,2,0.24437877535820007,0.995455801486969,0.18643,0.20898,0.24438,0.18059,0.17962
2024-02-01,GOOGL,2,0.23345625400543213,0.9970979690551758,0.19517,0.20616,0.23346,0.17514,0.19008
2024-02-01,META,0,0.2209790199995041,0.9958927035331726,0.22098,0.1968,0.21364,0.15788,0.2107
2024-02-01,NVDA,0,0.21595647931098938,0.9970756769180298,0.21596,0.19891,0.20551,0.16415,0.21548
2024-02-01,TSLA,0,0.23789474368095398,0.9951006174087524,0.23789,0.20771,0.20524,0.16198,0.18717
2024-02-01,JPM,2,0.25626397132873535,0.9922564625740051,0.17432,0.20814,0.25626,0.19639,0.16489
2024-02-01,V,2,0.2647535800933838,0.9894784688949585,0.16087,0.21013,0.26475,0.19821,0.16603
2024-02-01,UNH,2,0.2554575800895691,0.9921509027481079,0.18016,0.21632,0.25546,0.1821,0.16596
2024-02-01,XOM,2,0.25341227650642395,0.9926288723945618,0.17653,0.21398,0.25341,0.19052,0.16556
2024-02-01,LLY,2,0.24373331665992737,0.9943392276763916,0.19809,0.2143,0.24373,0.17205,0.17183
2024-02-01,JNJ,2,0.26950427889823914,0.9889543056488037,0.15799,0.20757,0.2695,0.19116,0.17378
2024-02-01,WMT,2,0.26932987570762634,0.9870785474777222,0.16361,0.21984,0.26933,0.19146,0.15577
2024-02-01,MA,2,0.269422322511673,0.9893674254417419,0.16712,0.20771,0.26942,0.18905,0.1667
2024-02-01,AVGO,4,0.24327270686626434,0.9939656257629395,0.21408,0.18424,0.19799,0.16042,0.24327
2024-02-01,PG,2,0.27004164457321167,0.986433744430542,0.16685,0.22633,0.27004,0.18093,0.15584
2024-02-01,HD,4,0.23719653487205505,0.9952166080474854,0.20993,0.18467,0.20462,0.16358,0.2372
2024-02-01,CVX,2,0.26509398221969604,0.9886773228645325,0.17509,0.21376,0.26509,0.19472,0.15133
2024-02-01,MRK,2,0.2585940957069397,0.991204023361206,0.1804,0.21671,0.25859,0.18196,0.16232
2024-02-01,COST,0,0.24338479340076447,0.9891882538795471,0.24338,0.17991,0.1893,0.14681,0.2406
2024-02-01,ABBV,2,0.2627643644809723,0.9914986491203308,0.1749,0.20813,0.26276,0.18294,0.17126
2024-02-01,BAC,2,0.2501809298992157,0.994567334651947,0.18362,0.20654,0.25018,0.17815,0.18151
2024-02-01,KO,2,0.27364492416381836,0.9870108366012573,0.15896,0.21227,0.27364,0.19239,0.16273
2024-02-01,NFLX,2,0.2340344488620758,0.9972425699234009,0.187,0.20201,0.23403,0.17807,0.19888
2024-02-01,PEP,2,0.26274651288986206,0.9881010055541992,0.16753,0.22319,0.26275,0.19351,0.15302
2024-02-01,ADBE,2,0.23205360770225525,0.9951694011688232,0.21612,0.20678,0.23205,0.16213,0.18293
2024-02-01,TMO,4,0.25500234961509705,0.9926882982254028,0.20632,0.18237,0.19415,0.16216,0.255
2024-02-01,ORCL,2,0.2540205121040344,0.9936253428459167,0.1794,0.20614,0.25402,0.18791,0.17254
2024-02-01,CRM,4,0.25245431065559387,0.9892594218254089,0.23298,0.17333,0.18885,0.15238,0.25245
2024-02-01,MCD,2,0.2694118618965149,0.9858585000038147,0.18329,0.22067,0.26941,0.18532,0.14131
2024-02-01,CSCO,2,0.26203998923301697,0.9899470210075378,0.17178,0.21119,0.26204,0.19806,0.15692
2024-02-01,ABT,2,0.26857542991638184,0.9889587759971619,0.17313,0.21285,0.26858,0.18564,0.15981
2024-02-01,ACN,2,0.24262025952339172,0.9958892464637756,0.17724,0.20285,0.24262,0.18061,0.19668
2024-02-01,AMD,4,0.2739175260066986,0.9839226603507996,0.23381,0.17053,0.16925,0.15249,0.27392
2024-02-01,NKE,2,0.22507016360759735,0.9971277117729187,0.21579,0.20216,0.22507,0.17443,0.18255
2024-02-01,TXN,2,0.2446647435426712,0.996012270450592,0.18423,0.20067,0.24466,0.18429,0.18615
2024-02-01,DHR,2,0.2596329152584076,0.9922271370887756,0.18335,0.20845,0.25963,0.17704,0.17153
2024-02-01,LIN,2,0.27060556411743164,0.9881892204284668,0.16979,0.21654,0.27061,0.18049,0.16258
2024-02-01,AMGN,2,0.2739561200141907,0.9879391193389893,0.15783,0.202,0.27396,0.19588,0.17034
2024-02-01,PM,2,0.26481518149375916,0.9893090724945068,0.1696,0.21018,0.26482,0.19837,0.15704
2024-02-01,INTU,4,0.25311651825904846,0.991299569606781,0.22106,0.18093,0.18856,0.15633,0.25312
2024-02-01,UPS,2,0.2568286955356598,0.9931833148002625,0.17613,0.20598,0.25683,0.18305,0.17801
2024-02-01,INTC,4,0.2584242522716522,0.9918789863586426,0.21275,0.18036,0.18253,0.16593,0.25842
2024-02-01,RTX,2,0.23705458641052246,0.9960685968399048,0.19399,0.21303,0.23705,0.18121,0.17471
2024-02-01,NOW,2,0.23019357025623322,0.9968320727348328,0.20234,0.2091,0.23019,0.17008,0.18829
2024-02-01,QCOM,0,0.22132079303264618,0.9971210360527039,0.22132,0.18794,0.21171,0.1688,0.21022
2024-02-01,NEE,2,0.24768944084644318,0.9949974417686462,0.17205,0.20351,0.24769,0.1883,0.18845
2024-02-01,SPGI,2,0.22370083630084991,0.9967907667160034,0.20862,0.1971,0.2237,0.16379,0.20678
2024-02-01,GS,0,0.22880692780017853,0.9950966835021973,0.22881,0.19526,0.20789,0.15566,0.21238
2024-02-02,AAPL,2,0.23485176265239716,0.9942734837532043,0.20015,0.22096,0.23485,0.18619,0.15785
2024-02-02,MSFT,2,0.24226132035255432,0.9933220744132996,0.20489,0.21835,0.24226,0.16601,0.16849
2024-02-02,AMZN,2,0.24715562164783478,0.9935144782066345,0.19477,0.21638,0.24716,0.17441,0.16728
2024-02-02,GOOGL,2,0.24681811034679413,0.993721604347229,0.19828,0.21284,0.24682,0.17663,0.16543
2024-02-02,META,0,0.2273128479719162,0.9967644214630127,0.22731,0.19892,0.21075,0.16575,0.19727
2024-02-02,NVDA,0,0.2242552787065506,0.9963009357452393,0.22426,0.20054,0.21341,0.16091,0.20088
2024-02-02,TSLA,0,0.2729843556880951,0.9832945466041565,0.27298,0.2223,0.20322,0.1425,0.159
2024-02-02,JPM,2,0.2712368071079254,0.9869797229766846,0.17462,0.21419,0.27124,0.19108,0.14888
2024-02-02,V,2,0.2756887376308441,0.984034538269043,0.1755,0.22076,0.27569,0.18758,0.14047
2024-02-02,UNH,2,0.25250324606895447,0.9878051280975342,0.21071,0.22334,0.2525,0.1723,0.14114
2024-02-02,XOM,2,0.2515687048435211,0.9912476539611816,0.19526,0.21325,0.25157,0.19136,0.14856
2024-02-02,LLY,2,0.23507125675678253,0.991847813129425,0.22226,0.2201,0.23507,0.16229,0.16028
2024-02-02,JNJ,2,0.28230589628219604,0.9851495623588562,0.16977,0.2053,0.28231,0.19025,0.15238
2024-02-02,WMT,2,0.27878785133361816,0.9829071760177612,0.17177,0.22379,0.27879,0.18439,0.14126
2024-02-02,MA,2,0.269543319940567,0.9852177500724792,0.19406,0.22107,0.26954,0.1757,0.13963
2024-02-02,AVGO,0,0.2438284456729889,0.9922488331794739,0.24383,0.19178,0.19623,0.14964,0.21851
2024-02-02,PG,2,0.2766626477241516,0.9818048477172852,0.17246,0.23043,0.27666,0.18381,0.13664
2024-02-02,HD,0,0.2407156229019165,0.9924853444099426,0.24072,0.19793,0.20706,0.14643,0.20787
2024-02-02,CVX,2,0.26166072487831116,0.9882704615592957,0.19055,0.22204,0.26166,0.1783,0.14746
2024-02-02,MRK,2,0.26913851499557495,0.9876770377159119,0.17393,0.21738,0.26914,0.1869,0.15264
2024-02-02,COST,4,0.24493169784545898,0.9886654615402222,0.24435,0.18016,0.18111,0.14945,0.24493
2024-02-02,ABBV,2,0.26381486654281616,0.9905266165733337,0.186,0.20752,0.26381,0.18468,0.15798
2024-02-02,BAC,2,0.23535950481891632,0.9908280372619629,0.22732,0.2188,0.23536,0.16537,0.15315
2024-02-02,KO,2,0.2842258810997009,0.9745542407035828,0.18001,0.23793,0.28423,0.18,0.11783
2024-02-02,NFLX,2,0.23582395911216736,0.9963801503181458,0.19693,0.21087,0.23582,0.17945,0.17692
2024-02-02,PEP,2,0.27662715315818787,0.9845775365829468,0.16832,0.22119,0.27663,0.18602,0.14784
2024-02-02,ADBE,0,0.23452290892601013,0.9924084544181824,0.23452,0.22129,0.21825,0.1577,0.16824
2024-02-02,TMO,4,0.2509342432022095,0.9932414889335632,0.2043,0.18469,0.19979,0.16029,0.25093
2024-02-02,ORCL,2,0.24846692383289337,0.9909537434577942,0.20244,0.22262,0.24847,0.17351,0.15296
2024-02-02,CRM,0,0.2626568377017975,0.9881365299224854,0.26266,0.19378,0.18002,0.14541,0.21813
2024-02-02,MCD,2,0.2784295976161957,0.9841298460960388,0.17633,0.21769,0.27843,0.18452,0.14303
2024-02-02,CSCO,2,0.2527732253074646,0.9889150261878967,0.20123,0.22662,0.25277,0.17221,0.14716
2024-02-02,ABT,2,0.25922614336013794,0.9885954856872559,0.17828,0.229,0.25923,0.18114,0.15234
2024-02-02,ACN,2,0.23202243447303772,0.9953052401542664,0.21208,0.21243,0.23202,0.16609,0.17738
2024-02-02,AMD,0,0.25924283266067505,0.9854523539543152,0.25924,0.17491,0.16853,0.15187,0.24545
2024-02-02,NKE,2,0.23564867675304413,0.9937654733657837,0.2235,0.20521,0.23565,0.16273,0.17291
2024-02-02,TXN,2,0.2548808157444,0.9898442625999451,0.20935,0.21239,0.25488,0.17424,0.14914
2024-02-02,DHR,2,0.2458951771259308,0.9948718547821045,0.1978,0.20615,0.2459,0.17527,0.17488
2024-02-02,LIN,2,0.25467604398727417,0.9855042099952698,0.20482,0.23059,0.25468,0.17706,0.13285
2024-02-02,AMGN,2,0.26338857412338257,0.9893394112586975,0.17739,0.2176,0.26339,0.18662,0.155
2024-02-02,PM,2,0.27285054326057434,0.9854868054389954,0.17059,0.22151,0.27285,0.18789,0.14716
2024-02-02,INTU,0,0.26357054710388184,0.9879592061042786,0.26357,0.19205,0.19068,0.1417,0.212
2024-02-02,UPS,2,0.24388106167316437,0.9917259216308594,0.21483,0.21605,0.24388,0.16815,0.15709
2024-02-02,INTC,0,0.25937891006469727,0.9898084402084351,0.25938,0.18843,0.18206,0.15174,0.2184
2024-02-02,RTX,2,0.2450096160173416,0.9933279752731323,0.20852,0.2105,0.24501,0.1729,0.16307
2024-02-02,NOW,2,0.22534747421741486,0.9967218637466431,0.21477,0.20807,0.22535,0.17427,0.17755
2024-02-02,QCOM,0,0.2302716225385666,0.9956657290458679,0.23027,0.20536,0.20567,0.15849,0.20021
2024-02-02,NEE,2,0.24439501762390137,0.9931530952453613,0.20919,0.2126,0.2444,0.16864,0.16517
2024-02-02,SPGI,2,0.23001916706562042,0.9942236542701721,0.21988,0.21249,0.23002,0.15819,0.17942
2024-02-02,GS,0,0.23978014290332794,0.9945844411849976,0.23978,0.19948,0.20732,0.15773,0.19569
2024-02-05,AAPL,2,0.25738394260406494,0.9907210469245911,0.19375,0.21788,0.25738,0.17106,0.15993
2024-02-05,MSFT,2,0.2451661378145218,0.9903983473777771,0.21138,0.2221,0.24517,0.17276,0.1486
2024-02-05,AMZN,2,0.24447636306285858,0.9932358860969543,0.20211,0.21782,0.24448,0.16748,0.16811
2024-02-05,GOOGL,2,0.24818630516529083,0.9910900592803955,0.21106,0.21298,0.24819,0.17841,0.14937
2024-02-05,META,0,0.27201300859451294,0.9862365126609802,0.27201,0.20286,0.2066,0.14404,0.17449
2024-02-05,NVDA,0,0.2373381108045578,0.9943130016326904,0.23734,0.2039,0.21591,0.15887,0.18398
2024-02-05,TSLA,0,0.30003342032432556,0.9748824834823608,0.30003,0.22408,0.18626,0.14265,0.14697
2024-02-05,JPM,2,0.2624489963054657,0.989034116268158,0.17882,0.22099,0.26245,0.18441,0.15332
2024-02-05,V,2,0.27604126930236816,0.9830228686332703,0.18223,0.22398,0.27604,0.18109,0.13667
2024-02-05,UNH,2,0.25705260038375854,0.9841887354850769,0.20036,0.23845,0.25705,0.16937,0.13476
2024-02-05,XOM,2,0.2440224140882492,0.9860132932662964,0.21994,0.23414,0.24402,0.16386,0.13804
2024-02-05,LLY,2,0.23792052268981934,0.9892728924751282,0.23107,0.21933,0.23792,0.16011,0.15158
2024-02-05,JNJ,2,0.2635093033313751,0.9884060621261597,0.18464,0.22197,0.26351,0.17895,0.15093
2024-02-05,WMT,2,0.2720271944999695,0.9822953939437866,0.19092,0.22762,0.27203,0.17856,0.13088
2024-02-05,MA,2,0.2574876546859741,0.986279308795929,0.20101,0.23117,0.25749,0.16938,0.14096
2024-02-05,AVGO,0,0.25632983446121216,0.9887735843658447,0.25633,0.19095,0.1922,0.14147,0.21905
2024-02-05,PG,2,0.26698851585388184,0.9790232181549072,0.20525,0.23799,0.26699,0.16683,0.12294
2024-02-05,HD,0,0.24183496832847595,0.9942978024482727,0.24183,0.20163,0.19323,0.15751,0.2058
2024-02-05,CVX,2,0.2786446213722229,0.982099175453186,0.17257,0.22284,0.27864,0.18998,0.13596
2024-02-05,MRK,2,0.26476794481277466,0.9869028925895691,0.18025,0.2235,0.26477,0.188,0.14349
2024-02-05,COST,0,0.27743059396743774,0.9847771525382996,0.27743,0.19519,0.18313,0.13937,0.20488
2024-02-05,ABBV,2,0.25950151681900024,0.9891102313995361,0.17833,0.22566,0.2595,0.18311,0.1534
2024-02-05,BAC,2,0.2564566731452942,0.9916909337043762,0.20043,0.20728,0.25646,0.17695,0.15888
2024-02-05,KO,2,0.2739264965057373,0.9801830649375916,0.18679,0.23194,0.27393,0.18164,0.12571
2024-02-05,NFLX,2,0.24340605735778809,0.9934515953063965,0.20991,0.20996,0.24341,0.17616,0.16057
2024-02-05,PEP,2,0.2646276354789734,0.9866265654563904,0.18701,0.22207,0.26463,0.18593,0.14035
2024-02-05,ADBE,0,0.2352849245071411,0.9913166761398315,0.23528,0.21913,0.22528,0.15653,0.16377
2024-02-05,TMO,0,0.27256450057029724,0.9860472679138184,0.27256,0.18845,0.18687,0.14137,0.21073
2024-02-05,ORCL,2,0.26907461881637573,0.9872870445251465,0.1785,0.22101,0.26907,0.17976,0.15165
2024-02-05,CRM,0,0.2710054814815521,0.9844655394554138,0.27101,0.18852,0.18027,0.13728,0.22292
2024-02-05,MCD,2,0.25163379311561584,0.9919664263725281,0.1873,0.22221,0.25163,0.17581,0.16304
2024-02-05,CSCO,2,0.25778844952583313,0.9905266165733337,0.18053,0.21987,0.25779,0.1853,0.15651
2024-02-05,ABT,2,0.27350354194641113,0.9874585270881653,0.17782,0.20904,0.2735,0.18729,0.15235
2024-02-05,ACN,2,0.23605290055274963,0.992519199848175,0.22361,0.21349,0.23605,0.16609,0.16076
2024-02-05,AMD,4,0.25470393896102905,0.9840983152389526,0.25245,0.17961,0.16983,0.1434,0.2547
2024-02-05,NKE,0,0.21881575882434845,0.9975184798240662,0.21882,0.2083,0.21462,0.17337,0.18489
2024-02-05,TXN,2,0.24508628249168396,0.9946401715278625,0.20356,0.20509,0.24509,0.17181,0.17446
2024-02-05,DHR,2,0.2518603801727295,0.992644727230072,0.19501,0.21413,0.25186,0.17488,0.16412
2024-02-05,LIN,2,0.26190105080604553,0.9866177439689636,0.20166,0.22109,0.2619,0.17571,0.13963
2024-02-05,AMGN,2,0.2596452534198761,0.9911134839057922,0.17166,0.21438,0.25965,0.18943,0.16489
2024-02-05,PM,2,0.27477842569351196,0.9840361475944519,0.1848,0.21769,0.27478,0.18621,0.13652
2024-02-05,INTU,0,0.2883087694644928,0.9817990660667419,0.28831,0.19535,0.18067,0.13708,0.1986
2024-02-05,UPS,2,0.24875123798847198,0.9909785389900208,0.2023,0.22219,0.24875,0.17369,0.15307
2024-02-05,INTC,0,0.29664120078086853,0.9794117212295532,0.29664,0.19919,0.18325,0.13606,0.18486
2024-02-05,RTX,1,0.23737983405590057,0.9872348308563232,0.22505,0.23738,0.23252,0.16453,0.14051
2024-02-05,NOW,0,0.24598336219787598,0.9854801297187805,0.24598,0.2224,0.23424,0.14908,0.1483
2024-02-05,QCOM,0,0.23759722709655762,0.9943979978561401,0.2376,0.19956,0.21203,0.1559,0.19491
2024-02-05,NEE,2,0.24654337763786316,0.9931551218032837,0.20389,0.2114,0.24654,0.17894,0.15923
2024-02-05,SPGI,2,0.22988314926624298,0.9929599165916443,0.22496,0.21676,0.22988,0.1586,0.16979
2024-02-05,GS,0,0.23835322260856628,0.99427729845047,0.23835,0.19153,0.20707,0.15572,0.20732
2024-02-06,AAPL,2,0.2533149719238281,0.9891369342803955,0.19685,0.22417,0.25331,0.18142,0.14425
2024-02-06,MSFT,2,0.24362406134605408,0.9947143793106079,0.19083,0.21504,0.24362,0.17943,0.17108
2024-02-06,AMZN,2,0.23807477951049805,0.9946802258491516,0.20132,0.21775,0.23807,0.16754,0.17532
2024-02-06,GOOGL,2,0.24269406497478485,0.9953644871711731,0.20228,0.20402,0.24269,0.177,0.174
2024-02-06,META,4,0.23630733788013458,0.9966440796852112,0.20538,0.18558,0.19805,0.17469,0.23631
2024-02-06,NVDA,4,0.2239857017993927,0.9960488677024841,0.21664,0.18726,0.20922,0.16289,0.22399
2024-02-06,TSLA,2,0.2204417884349823,0.9968521595001221,0.21527,0.2022,0.22044,0.16394,0.19815
2024-02-06,JPM,2,0.2665921747684479,0.9884596467018127,0.17358,0.21717,0.26659,0.18829,0.15437
2024-02-06,V,2,0.2730381488800049,0.9859736561775208,0.17181,0.22362,0.27304,0.17839,0.15315
2024-02-06,UNH,2,0.26224687695503235,0.98591548204422,0.19297,0.23016,0.26225,0.17376,0.14087
2024-02-06,XOM,2,0.2576290965080261,0.9882469773292542,0.19453,0.22341,0.25763,0.18144,0.143
2024-02-06,LLY,2,0.23818233609199524,0.9917097687721252,0.21485,0.22361,0.23818,0.16686,0.15649
2024-02-06,JNJ,2,0.27786940336227417,0.9820548295974731,0.18076,0.22427,0.27787,0.18288,0.13421
2024-02-06,WMT,2,0.2793741822242737,0.9846099019050598,0.1717,0.21532,0.27937,0.18615,0.14746
2024-02-06,MA,2,0.26602470874786377,0.9883825778961182,0.16934,0.22296,0.26602,0.18102,0.16065
2024-02-06,AVGO,4,0.25180208683013916,0.9889854192733765,0.23792,0.17755,0.17812,0.15461,0.2518
2024-02-06,PG,2,0.2769320011138916,0.9828240871429443,0.16645,0.2259,0.27693,0.18928,0.14144
2024-02-06,HD,0,0.21967577934265137,0.996532142162323,0.21968,0.19394,0.20441,0.16309,0.21889
2024-02-06,CVX,2,0.2629123330116272,0.9862280488014221,0.17224,0.23591,0.26291,0.1795,0.14943
2024-02-06,MRK,2,0.2538842558860779,0.9922512173652649,0.17509,0.21585,0.25388,0.19054,0.16464
2024-02-06,COST,4,0.26185205578804016,0.9890716075897217,0.2248,0.17823,0.17759,0.15753,0.26185
2024-02-06,ABBV,2,0.2576054632663727,0.9914320707321167,0.17691,0.21659,0.25761,0.18567,0.16323
2024-02-06,BAC,2,0.22965948283672333,0.9963512420654297,0.20922,0.2111,0.22966,0.17456,0.17546
2024-02-06,KO,2,0.26786893606185913,0.9862105250358582,0.17147,0.22264,0.26787,0.19276,0.14526
2024-02-06,NFLX,2,0.24371886253356934,0.9925371408462524,0.20508,0.21835,0.24372,0.17709,0.15576
2024-02-06,PEP,2,0.27710244059562683,0.9828109741210938,0.15741,0.22298,0.2771,0.19705,0.14546
2024-02-06,ADBE,0,0.2534189224243164,0.98952716588974,0.25342,0.21847,0.20724,0.14826,0.17261
2024-02-06,TMO,4,0.25598615407943726,0.9903984665870667,0.22201,0.18007,0.18765,0.15429,0.25599
2024-02-06,ORCL,2,0.24247340857982635,0.9902377128601074,0.21242,0.22581,0.24247,0.17068,0.14861
2024-02-06,CRM,0,0.2638052999973297,0.988477349281311,0.26381,0.18868,0.1788,0.1497,0.21902
2024-02-06,MCD,2,0.25847139954566956,0.9907085299491882,0.18131,0.21936,0.25847,0.18152,0.15934
2024-02-06,CSCO,2,0.2730864882469177,0.9847502708435059,0.18908,0.21951,0.27309,0.17858,0.13975
2024-02-06,ABT,2,0.26730960607528687,0.9877945780754089,0.17321,0.21794,0.26731,0.19035,0.15119
2024-02-06,ACN,2,0.22591190040111542,0.9963824152946472,0.21615,0.20559,0.22591,0.16641,0.18595
2024-02-06,AMD,4,0.2640485167503357,0.9817848205566406,0.25137,0.17212,0.17155,0.14091,0.26405
2024-02-06,NKE,2,0.24656379222869873,0.9938222169876099,0.19703,0.21398,0.24656,0.17388,0.16854
2024-02-06,TXN,2,0.24955680966377258,0.9936630129814148,0.19534,0.21112,0.24956,0.17442,0.16957
2024-02-06,DHR,2,0.23168399930000305,0.994130551815033,0.21832,0.21522,0.23168,0.17015,0.16462
2024-02-06,LIN,2,0.27078714966773987,0.9847357869148254,0.1875,0.2224,0.27079,0.18131,0.13801
2024-02-06,AMGN,2,0.25641828775405884,0.9921325445175171,0.18985,0.21125,0.25642,0.17991,0.16256
2024-02-06,PM,2,0.26521629095077515,0.9891843199729919,0.17128,0.21133,0.26522,0.19623,0.15595
2024-02-06,INTU,0,0.27371978759765625,0.9869372844696045,0.27372,0.19949,0.17764,0.14763,0.20152
2024-02-06,UPS,2,0.2633879780769348,0.9847069978713989,0.20391,0.22551,0.26339,0.17186,0.13534
2024-02-06,INTC,0,0.26152175664901733,0.9887697696685791,0.26152,0.18748,0.17954,0.14997,0.22149
2024-02-06,RTX,2,0.24462735652923584,0.9937838912010193,0.19595,0.21804,0.24463,0.17175,0.16963
2024-02-06,NOW,2,0.23876702785491943,0.9960654377937317,0.20313,0.20306,0.23877,0.17285,0.1822
2024-02-06,QCOM,4,0.21828369796276093,0.9964213371276855,0.21116,0.20002,0.21079,0.15974,0.21828
2024-02-06,NEE,2,0.24701371788978577,0.9923897981643677,0.20616,0.21374,0.24701,0.17667,0.15641
2024-02-06,SPGI,0,0.22444865107536316,0.9961771368980408,0.22445,0.2034,0.22123,0.16652,0.1844
2024-02-06,GS,0,0.23589468002319336,0.994663655757904,0.23589,0.2029,0.21479,0.15863,0.1878
2024-02-07,AAPL,2,0.27064746618270874,0.9876102805137634,0.16552,0.21599,0.27065,0.18938,0.15846
2024-02-07,MSFT,2,0.2568286061286926,0.991450309753418,0.18478,0.21703,0.25683,0.18023,0.16114
2024-02-07,AMZN,2,0.2544824182987213,0.9934858083724976,0.18527,0.20711,0.25448,0.18111,0.17202
2024-02-07,GOOGL,2,0.2519715428352356,0.9934584498405457,0.18295,0.21221,0.25197,0.18357,0.1693
2024-02-07,META,4,0.25371211767196655,0.990673303604126,0.21965,0.18004,0.19477,0.15182,0.25371
2024-02-07,NVDA,4,0.23204627633094788,0.9967713952064514,0.19682,0.18617,0.21186,0.1731,0.23205
2024-02-07,TSLA,2,0.22182205319404602,0.9956297278404236,0.21878,0.21618,0.22182,0.16644,0.17677
2024-02-07,JPM,2,0.26357993483543396,0.9891196489334106,0.17644,0.21999,0.26358,0.18412,0.15587
2024-02-07,V,2,0.2834292948246002,0.9829570651054382,0.16244,0.21453,0.28343,0.19214,0.14746
2024-02-07,UNH,2,0.26388490200042725,0.9881516695022583,0.18588,0.22082,0.26388,0.18101,0.1484
2024-02-07,XOM,2,0.23743963241577148,0.994660496711731,0.19918,0.22025,0.23744,0.17438,0.16875
2024-02-07,LLY,2,0.2385297566652298,0.9942153692245483,0.20142,0.22041,0.23853,0.16948,0.17015
2024-02-07,JNJ,2,0.27746325731277466,0.9853453040122986,0.16336,0.2123,0.27746,0.19452,0.15236
